city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,8
sj,2008,20,10
sj,2008,21,10
sj,2008,22,10
sj,2008,23,11
sj,2008,24,11
sj,2008,25,12
sj,2008,26,13
sj,2008,27,13
sj,2008,28,14
sj,2008,29,16
sj,2008,30,18
sj,2008,31,19
sj,2008,32,26
sj,2008,33,27
sj,2008,34,25
sj,2008,35,34
sj,2008,36,60
sj,2008,37,42
sj,2008,38,36
sj,2008,39,36
sj,2008,40,40
sj,2008,41,40
sj,2008,42,37
sj,2008,43,39
sj,2008,44,47
sj,2008,45,42
sj,2008,46,39
sj,2008,47,40
sj,2008,48,38
sj,2008,49,26
sj,2008,50,25
sj,2008,51,32
sj,2008,52,25
sj,2009,1,24
sj,2009,2,23
sj,2009,3,23
sj,2009,4,22
sj,2009,5,22
sj,2009,6,19
sj,2009,7,17
sj,2009,8,16
sj,2009,9,16
sj,2009,10,14
sj,2009,11,13
sj,2009,12,12
sj,2009,13,11
sj,2009,14,11
sj,2009,15,10
sj,2009,16,9
sj,2009,17,9
sj,2009,18,8
sj,2009,19,8
sj,2009,20,9
sj,2009,21,9
sj,2009,22,11
sj,2009,23,11
sj,2009,24,11
sj,2009,25,12
sj,2009,26,14
sj,2009,27,13
sj,2009,28,15
sj,2009,29,17
sj,2009,30,21
sj,2009,31,22
sj,2009,32,23
sj,2009,33,22
sj,2009,34,25
sj,2009,35,34
sj,2009,36,32
sj,2009,37,33
sj,2009,38,35
sj,2009,39,37
sj,2009,40,39
sj,2009,41,40
sj,2009,42,43
sj,2009,43,43
sj,2009,44,48
sj,2009,45,60
sj,2009,46,41
sj,2009,47,60
sj,2009,48,39
sj,2009,49,40
sj,2009,50,42
sj,2009,51,41
sj,2009,52,38
sj,2010,53,45
sj,2010,1,28
sj,2010,2,24
sj,2010,3,32
sj,2010,4,26
sj,2010,5,20
sj,2010,6,20
sj,2010,7,18
sj,2010,8,18
sj,2010,9,28
sj,2010,10,16
sj,2010,11,14
sj,2010,12,17
sj,2010,13,12
sj,2010,14,9
sj,2010,15,9
sj,2010,16,9
sj,2010,17,12
sj,2010,18,11
sj,2010,19,9
sj,2010,20,11
sj,2010,21,12
sj,2010,22,34
sj,2010,23,25
sj,2010,24,21
sj,2010,25,22
sj,2010,26,30
sj,2010,27,38
sj,2010,28,50
sj,2010,29,30
sj,2010,30,41
sj,2010,31,34
sj,2010,32,66
sj,2010,33,44
sj,2010,34,74
sj,2010,35,69
sj,2010,36,62
sj,2010,37,53
sj,2010,38,36
sj,2010,39,36
sj,2010,40,37
sj,2010,41,50
sj,2010,42,42
sj,2010,43,54
sj,2010,44,43
sj,2010,45,41
sj,2010,46,37
sj,2010,47,34
sj,2010,48,27
sj,2010,49,28
sj,2010,50,32
sj,2010,51,24
sj,2011,52,25
sj,2011,1,23
sj,2011,2,23
sj,2011,3,24
sj,2011,4,21
sj,2011,5,20
sj,2011,6,19
sj,2011,7,18
sj,2011,8,16
sj,2011,9,16
sj,2011,10,14
sj,2011,11,13
sj,2011,12,12
sj,2011,13,11
sj,2011,14,10
sj,2011,15,10
sj,2011,16,9
sj,2011,17,9
sj,2011,18,9
sj,2011,19,8
sj,2011,20,9
sj,2011,21,10
sj,2011,22,14
sj,2011,23,13
sj,2011,24,40
sj,2011,25,39
sj,2011,26,26
sj,2011,27,31
sj,2011,28,32
sj,2011,29,17
sj,2011,30,53
sj,2011,31,23
sj,2011,32,72
sj,2011,33,33
sj,2011,34,80
sj,2011,35,41
sj,2011,36,32
sj,2011,37,35
sj,2011,38,34
sj,2011,39,38
sj,2011,40,38
sj,2011,41,38
sj,2011,42,40
sj,2011,43,43
sj,2011,44,42
sj,2011,45,38
sj,2011,46,39
sj,2011,47,38
sj,2011,48,37
sj,2011,49,30
sj,2011,50,31
sj,2011,51,24
sj,2012,52,26
sj,2012,1,26
sj,2012,2,23
sj,2012,3,22
sj,2012,4,21
sj,2012,5,20
sj,2012,6,18
sj,2012,7,18
sj,2012,8,17
sj,2012,9,16
sj,2012,10,14
sj,2012,11,13
sj,2012,12,12
sj,2012,13,12
sj,2012,14,11
sj,2012,15,9
sj,2012,16,8
sj,2012,17,9
sj,2012,18,9
sj,2012,19,8
sj,2012,20,11
sj,2012,21,11
sj,2012,22,10
sj,2012,23,12
sj,2012,24,12
sj,2012,25,13
sj,2012,26,14
sj,2012,27,13
sj,2012,28,15
sj,2012,29,19
sj,2012,30,27
sj,2012,31,19
sj,2012,32,25
sj,2012,33,38
sj,2012,34,30
sj,2012,35,28
sj,2012,36,33
sj,2012,37,40
sj,2012,38,38
sj,2012,39,36
sj,2012,40,38
sj,2012,41,43
sj,2012,42,42
sj,2012,43,42
sj,2012,44,44
sj,2012,45,45
sj,2012,46,51
sj,2012,47,65
sj,2012,48,52
sj,2012,49,40
sj,2012,50,39
sj,2012,51,33
sj,2013,1,27
sj,2013,2,26
sj,2013,3,23
sj,2013,4,21
sj,2013,5,21
sj,2013,6,18
sj,2013,7,17
sj,2013,8,17
sj,2013,9,16
sj,2013,10,14
sj,2013,11,13
sj,2013,12,12
sj,2013,13,11
sj,2013,14,9
