city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,10
sj,2008,20,10
sj,2008,21,10
sj,2008,22,10
sj,2008,23,8
sj,2008,24,8
sj,2008,25,12
sj,2008,26,15
sj,2008,27,12
sj,2008,28,13
sj,2008,29,20
sj,2008,30,22
sj,2008,31,22
sj,2008,32,32
sj,2008,33,30
sj,2008,34,32
sj,2008,35,35
sj,2008,36,53
sj,2008,37,36
sj,2008,38,36
sj,2008,39,35
sj,2008,40,47
sj,2008,41,44
sj,2008,42,51
sj,2008,43,44
sj,2008,44,43
sj,2008,45,46
sj,2008,46,44
sj,2008,47,55
sj,2008,48,50
sj,2008,49,49
sj,2008,50,42
sj,2008,51,36
sj,2008,52,37
sj,2009,1,26
sj,2009,2,26
sj,2009,3,23
sj,2009,4,23
sj,2009,5,22
sj,2009,6,24
sj,2009,7,30
sj,2009,8,26
sj,2009,9,26
sj,2009,10,23
sj,2009,11,22
sj,2009,12,20
sj,2009,13,16
sj,2009,14,14
sj,2009,15,11
sj,2009,16,13
sj,2009,17,12
sj,2009,18,12
sj,2009,19,13
sj,2009,20,11
sj,2009,21,9
sj,2009,22,11
sj,2009,23,12
sj,2009,24,12
sj,2009,25,12
sj,2009,26,17
sj,2009,27,26
sj,2009,28,28
sj,2009,29,32
sj,2009,30,30
sj,2009,31,34
sj,2009,32,40
sj,2009,33,37
sj,2009,34,35
sj,2009,35,46
sj,2009,36,71
sj,2009,37,39
sj,2009,38,46
sj,2009,39,42
sj,2009,40,45
sj,2009,41,50
sj,2009,42,54
sj,2009,43,50
sj,2009,44,84
sj,2009,45,57
sj,2009,46,52
sj,2009,47,52
sj,2009,48,56
sj,2009,49,52
sj,2009,50,52
sj,2009,51,54
sj,2009,52,52
sj,2010,53,48
sj,2010,1,32
sj,2010,2,37
sj,2010,3,34
sj,2010,4,34
sj,2010,5,32
sj,2010,6,26
sj,2010,7,26
sj,2010,8,26
sj,2010,9,26
sj,2010,10,24
sj,2010,11,18
sj,2010,12,17
sj,2010,13,10
sj,2010,14,8
sj,2010,15,10
sj,2010,16,12
sj,2010,17,12
sj,2010,18,11
sj,2010,19,11
sj,2010,20,18
sj,2010,21,19
sj,2010,22,88
sj,2010,23,48
sj,2010,24,44
sj,2010,25,50
sj,2010,26,54
sj,2010,27,100
sj,2010,28,98
sj,2010,29,97
sj,2010,30,78
sj,2010,31,86
sj,2010,32,117
sj,2010,33,111
sj,2010,34,114
sj,2010,35,112
sj,2010,36,132
sj,2010,37,102
sj,2010,38,86
sj,2010,39,78
sj,2010,40,84
sj,2010,41,118
sj,2010,42,90
sj,2010,43,98
sj,2010,44,94
sj,2010,45,65
sj,2010,46,56
sj,2010,47,55
sj,2010,48,59
sj,2010,49,68
sj,2010,50,75
sj,2010,51,68
sj,2011,52,55
sj,2011,1,24
sj,2011,2,29
sj,2011,3,26
sj,2011,4,24
sj,2011,5,19
sj,2011,6,16
sj,2011,7,17
sj,2011,8,14
sj,2011,9,14
sj,2011,10,14
sj,2011,11,15
sj,2011,12,12
sj,2011,13,11
sj,2011,14,16
sj,2011,15,16
sj,2011,16,14
sj,2011,17,13
sj,2011,18,16
sj,2011,19,17
sj,2011,20,10
sj,2011,21,12
sj,2011,22,12
sj,2011,23,12
sj,2011,24,29
sj,2011,25,17
sj,2011,26,25
sj,2011,27,28
sj,2011,28,32
sj,2011,29,20
sj,2011,30,38
sj,2011,31,27
sj,2011,32,114
sj,2011,33,41
sj,2011,34,78
sj,2011,35,40
sj,2011,36,42
sj,2011,37,44
sj,2011,38,39
sj,2011,39,38
sj,2011,40,42
sj,2011,41,46
sj,2011,42,41
sj,2011,43,39
sj,2011,44,44
sj,2011,45,40
sj,2011,46,35
sj,2011,47,38
sj,2011,48,38
sj,2011,49,30
sj,2011,50,36
sj,2011,51,25
sj,2012,52,24
sj,2012,1,20
sj,2012,2,16
sj,2012,3,16
sj,2012,4,16
sj,2012,5,13
sj,2012,6,14
sj,2012,7,14
sj,2012,8,11
sj,2012,9,14
sj,2012,10,9
sj,2012,11,8
sj,2012,12,8
sj,2012,13,6
sj,2012,14,16
sj,2012,15,16
sj,2012,16,12
sj,2012,17,9
sj,2012,18,16
sj,2012,19,10
sj,2012,20,10
sj,2012,21,8
sj,2012,22,6
sj,2012,23,10
sj,2012,24,14
sj,2012,25,19
sj,2012,26,20
sj,2012,27,20
sj,2012,28,26
sj,2012,29,21
sj,2012,30,38
sj,2012,31,26
sj,2012,32,32
sj,2012,33,48
sj,2012,34,38
sj,2012,35,34
sj,2012,36,76
sj,2012,37,80
sj,2012,38,106
sj,2012,39,68
sj,2012,40,90
sj,2012,41,87
sj,2012,42,66
sj,2012,43,66
sj,2012,44,58
sj,2012,45,120
sj,2012,46,130
sj,2012,47,120
sj,2012,48,128
sj,2012,49,128
sj,2012,50,128
sj,2012,51,122
sj,2013,1,63
sj,2013,2,58
sj,2013,3,56
sj,2013,4,64
sj,2013,5,66
sj,2013,6,48
sj,2013,7,45
sj,2013,8,45
sj,2013,9,44
sj,2013,10,46
sj,2013,11,42
sj,2013,12,53
sj,2013,13,56
sj,2013,14,51
sj,2013,15,66
sj,2013,16,58
sj,2013,17,41
iq,2010,26,6
iq,2010,27,4
iq,2010,28,7
iq,2010,29,4
iq,2010,30,2
iq,2010,31,2
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,1
iq,2010,40,1
iq,2010,41,0
iq,2010,42,4
iq,2010,43,4
iq,2010,44,6
iq,2010,45,7
iq,2010,46,8
iq,2010,47,8
iq,2010,48,8
iq,2010,49,8
iq,2010,50,7
iq,2010,51,5
iq,2011,52,6
iq,2011,1,8
iq,2011,2,8
iq,2011,3,8
iq,2011,4,6
iq,2011,5,6
iq,2011,6,10
iq,2011,7,10
iq,2011,8,9
iq,2011,9,10
iq,2011,10,10
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,4
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,3
iq,2011,33,4
iq,2011,34,3
iq,2011,35,4
iq,2011,36,3
iq,2011,37,3
iq,2011,38,2
iq,2011,39,2
iq,2011,40,3
iq,2011,41,6
iq,2011,42,6
iq,2011,43,7
iq,2011,44,5
iq,2011,45,6
iq,2011,46,6
iq,2011,47,7
iq,2011,48,6
iq,2011,49,6
iq,2011,50,8
iq,2011,51,8
iq,2012,52,6
iq,2012,1,8
iq,2012,2,10
iq,2012,3,8
iq,2012,4,8
iq,2012,5,10
iq,2012,6,10
iq,2012,7,8
iq,2012,8,6
iq,2012,9,6
iq,2012,10,8
iq,2012,11,6
iq,2012,12,5
iq,2012,13,6
iq,2012,14,4
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,4
iq,2012,20,6
iq,2012,21,3
