city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,10
sj,2008,20,10
sj,2008,21,10
sj,2008,22,9
sj,2008,23,9
sj,2008,24,8
sj,2008,25,12
sj,2008,26,13
sj,2008,27,16
sj,2008,28,16
sj,2008,29,20
sj,2008,30,26
sj,2008,31,22
sj,2008,32,33
sj,2008,33,32
sj,2008,34,32
sj,2008,35,39
sj,2008,36,52
sj,2008,37,40
sj,2008,38,38
sj,2008,39,37
sj,2008,40,45
sj,2008,41,52
sj,2008,42,57
sj,2008,43,49
sj,2008,44,51
sj,2008,45,58
sj,2008,46,53
sj,2008,47,69
sj,2008,48,66
sj,2008,49,66
sj,2008,50,55
sj,2008,51,42
sj,2008,52,44
sj,2009,1,34
sj,2009,2,34
sj,2009,3,32
sj,2009,4,32
sj,2009,5,32
sj,2009,6,33
sj,2009,7,37
sj,2009,8,34
sj,2009,9,35
sj,2009,10,32
sj,2009,11,32
sj,2009,12,30
sj,2009,13,28
sj,2009,14,18
sj,2009,15,14
sj,2009,16,16
sj,2009,17,14
sj,2009,18,14
sj,2009,19,16
sj,2009,20,14
sj,2009,21,12
sj,2009,22,14
sj,2009,23,14
sj,2009,24,15
sj,2009,25,15
sj,2009,26,18
sj,2009,27,38
sj,2009,28,40
sj,2009,29,42
sj,2009,30,41
sj,2009,31,44
sj,2009,32,48
sj,2009,33,42
sj,2009,34,42
sj,2009,35,56
sj,2009,36,68
sj,2009,37,44
sj,2009,38,52
sj,2009,39,46
sj,2009,40,54
sj,2009,41,57
sj,2009,42,60
sj,2009,43,54
sj,2009,44,78
sj,2009,45,58
sj,2009,46,55
sj,2009,47,55
sj,2009,48,58
sj,2009,49,54
sj,2009,50,55
sj,2009,51,56
sj,2009,52,55
sj,2010,53,50
sj,2010,1,38
sj,2010,2,42
sj,2010,3,40
sj,2010,4,40
sj,2010,5,38
sj,2010,6,34
sj,2010,7,34
sj,2010,8,36
sj,2010,9,34
sj,2010,10,34
sj,2010,11,30
sj,2010,12,28
sj,2010,13,13
sj,2010,14,12
sj,2010,15,13
sj,2010,16,14
sj,2010,17,16
sj,2010,18,14
sj,2010,19,14
sj,2010,20,19
sj,2010,21,20
sj,2010,22,94
sj,2010,23,54
sj,2010,24,48
sj,2010,25,50
sj,2010,26,60
sj,2010,27,126
sj,2010,28,130
sj,2010,29,84
sj,2010,30,77
sj,2010,31,80
sj,2010,32,122
sj,2010,33,106
sj,2010,34,122
sj,2010,35,116
sj,2010,36,143
sj,2010,37,108
sj,2010,38,77
sj,2010,39,73
sj,2010,40,78
sj,2010,41,118
sj,2010,42,80
sj,2010,43,85
sj,2010,44,83
sj,2010,45,64
sj,2010,46,58
sj,2010,47,56
sj,2010,48,58
sj,2010,49,65
sj,2010,50,70
sj,2010,51,64
sj,2011,52,42
sj,2011,1,21
sj,2011,2,24
sj,2011,3,22
sj,2011,4,21
sj,2011,5,18
sj,2011,6,16
sj,2011,7,16
sj,2011,8,14
sj,2011,9,14
sj,2011,10,14
sj,2011,11,14
sj,2011,12,12
sj,2011,13,10
sj,2011,14,14
sj,2011,15,15
sj,2011,16,14
sj,2011,17,12
sj,2011,18,14
sj,2011,19,14
sj,2011,20,10
sj,2011,21,12
sj,2011,22,12
sj,2011,23,13
sj,2011,24,26
sj,2011,25,18
sj,2011,26,28
sj,2011,27,32
sj,2011,28,33
sj,2011,29,24
sj,2011,30,39
sj,2011,31,30
sj,2011,32,90
sj,2011,33,40
sj,2011,34,65
sj,2011,35,37
sj,2011,36,38
sj,2011,37,42
sj,2011,38,36
sj,2011,39,36
sj,2011,40,40
sj,2011,41,49
sj,2011,42,40
sj,2011,43,36
sj,2011,44,45
sj,2011,45,38
sj,2011,46,33
sj,2011,47,35
sj,2011,48,35
sj,2011,49,28
sj,2011,50,30
sj,2011,51,22
sj,2012,52,20
sj,2012,1,18
sj,2012,2,14
sj,2012,3,14
sj,2012,4,15
sj,2012,5,13
sj,2012,6,14
sj,2012,7,14
sj,2012,8,12
sj,2012,9,14
sj,2012,10,10
sj,2012,11,10
sj,2012,12,10
sj,2012,13,6
sj,2012,14,12
sj,2012,15,12
sj,2012,16,10
sj,2012,17,8
sj,2012,18,12
sj,2012,19,8
sj,2012,20,9
sj,2012,21,7
sj,2012,22,6
sj,2012,23,10
sj,2012,24,14
sj,2012,25,18
sj,2012,26,24
sj,2012,27,24
sj,2012,28,28
sj,2012,29,24
sj,2012,30,39
sj,2012,31,28
sj,2012,32,33
sj,2012,33,46
sj,2012,34,38
sj,2012,35,33
sj,2012,36,60
sj,2012,37,59
sj,2012,38,100
sj,2012,39,70
sj,2012,40,94
sj,2012,41,89
sj,2012,42,82
sj,2012,43,78
sj,2012,44,60
sj,2012,45,110
sj,2012,46,114
sj,2012,47,110
sj,2012,48,120
sj,2012,49,120
sj,2012,50,112
sj,2012,51,108
sj,2013,1,60
sj,2013,2,54
sj,2013,3,54
sj,2013,4,59
sj,2013,5,60
sj,2013,6,48
sj,2013,7,46
sj,2013,8,46
sj,2013,9,45
sj,2013,10,47
sj,2013,11,44
sj,2013,12,52
sj,2013,13,56
sj,2013,14,48
sj,2013,15,78
sj,2013,16,76
sj,2013,17,68
iq,2010,26,6
iq,2010,27,4
iq,2010,28,7
iq,2010,29,4
iq,2010,30,2
iq,2010,31,2
iq,2010,32,1
iq,2010,33,0
iq,2010,34,0
iq,2010,35,1
iq,2010,36,0
iq,2010,37,1
iq,2010,38,1
iq,2010,39,2
iq,2010,40,2
iq,2010,41,1
iq,2010,42,4
iq,2010,43,4
iq,2010,44,6
iq,2010,45,7
iq,2010,46,8
iq,2010,47,8
iq,2010,48,7
iq,2010,49,8
iq,2010,50,8
iq,2010,51,6
iq,2011,52,7
iq,2011,1,8
iq,2011,2,8
iq,2011,3,7
iq,2011,4,6
iq,2011,5,6
iq,2011,6,9
iq,2011,7,9
iq,2011,8,9
iq,2011,9,10
iq,2011,10,10
iq,2011,11,9
iq,2011,12,9
iq,2011,13,7
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,4
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,3
iq,2011,34,2
iq,2011,35,3
iq,2011,36,2
iq,2011,37,2
iq,2011,38,2
iq,2011,39,2
iq,2011,40,4
iq,2011,41,7
iq,2011,42,6
iq,2011,43,8
iq,2011,44,6
iq,2011,45,6
iq,2011,46,6
iq,2011,47,8
iq,2011,48,6
iq,2011,49,6
iq,2011,50,8
iq,2011,51,8
iq,2012,52,7
iq,2012,1,8
iq,2012,2,10
iq,2012,3,8
iq,2012,4,8
iq,2012,5,10
iq,2012,6,10
iq,2012,7,8
iq,2012,8,6
iq,2012,9,6
iq,2012,10,8
iq,2012,11,6
iq,2012,12,5
iq,2012,13,6
iq,2012,14,4
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,4
iq,2012,20,6
iq,2012,21,3
