city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,9
sj,2008,20,9
sj,2008,21,9
sj,2008,22,8
sj,2008,23,10
sj,2008,24,8
sj,2008,25,10
sj,2008,26,9
sj,2008,27,24
sj,2008,28,21
sj,2008,29,21
sj,2008,30,32
sj,2008,31,22
sj,2008,32,36
sj,2008,33,36
sj,2008,34,34
sj,2008,35,47
sj,2008,36,51
sj,2008,37,48
sj,2008,38,43
sj,2008,39,41
sj,2008,40,41
sj,2008,41,68
sj,2008,42,69
sj,2008,43,59
sj,2008,44,67
sj,2008,45,83
sj,2008,46,72
sj,2008,47,97
sj,2008,48,99
sj,2008,49,99
sj,2008,50,82
sj,2008,51,56
sj,2008,52,58
sj,2009,1,52
sj,2009,2,50
sj,2009,3,50
sj,2009,4,51
sj,2009,5,51
sj,2009,6,50
sj,2009,7,50
sj,2009,8,50
sj,2009,9,52
sj,2009,10,51
sj,2009,11,51
sj,2009,12,50
sj,2009,13,51
sj,2009,14,25
sj,2009,15,21
sj,2009,16,21
sj,2009,17,19
sj,2009,18,19
sj,2009,19,21
sj,2009,20,19
sj,2009,21,19
sj,2009,22,19
sj,2009,23,19
sj,2009,24,20
sj,2009,25,20
sj,2009,26,20
sj,2009,27,63
sj,2009,28,63
sj,2009,29,63
sj,2009,30,63
sj,2009,31,65
sj,2009,32,63
sj,2009,33,51
sj,2009,34,55
sj,2009,35,75
sj,2009,36,63
sj,2009,37,54
sj,2009,38,63
sj,2009,39,53
sj,2009,40,71
sj,2009,41,72
sj,2009,42,73
sj,2009,43,63
sj,2009,44,66
sj,2009,45,60
sj,2009,46,62
sj,2009,47,62
sj,2009,48,62
sj,2009,49,60
sj,2009,50,60
sj,2009,51,60
sj,2009,52,60
sj,2010,53,54
sj,2010,1,51
sj,2010,2,51
sj,2010,3,51
sj,2010,4,51
sj,2010,5,50
sj,2010,6,51
sj,2010,7,51
sj,2010,8,55
sj,2010,9,51
sj,2010,10,55
sj,2010,11,54
sj,2010,12,51
sj,2010,13,20
sj,2010,14,19
sj,2010,15,20
sj,2010,16,19
sj,2010,17,22
sj,2010,18,20
sj,2010,19,19
sj,2010,20,20
sj,2010,21,21
sj,2010,22,107
sj,2010,23,68
sj,2010,24,56
sj,2010,25,51
sj,2010,26,72
sj,2010,27,179
sj,2010,28,194
sj,2010,29,58
sj,2010,30,74
sj,2010,31,66
sj,2010,32,131
sj,2010,33,95
sj,2010,34,137
sj,2010,35,123
sj,2010,36,164
sj,2010,37,120
sj,2010,38,58
sj,2010,39,62
sj,2010,40,64
sj,2010,41,118
sj,2010,42,60
sj,2010,43,60
sj,2010,44,60
sj,2010,45,62
sj,2010,46,62
sj,2010,47,57
sj,2010,48,57
sj,2010,49,58
sj,2010,50,60
sj,2010,51,57
sj,2011,52,15
sj,2011,1,14
sj,2011,2,15
sj,2011,3,15
sj,2011,4,16
sj,2011,5,16
sj,2011,6,16
sj,2011,7,14
sj,2011,8,14
sj,2011,9,14
sj,2011,10,14
sj,2011,11,13
sj,2011,12,13
sj,2011,13,9
sj,2011,14,11
sj,2011,15,12
sj,2011,16,13
sj,2011,17,11
sj,2011,18,10
sj,2011,19,7
sj,2011,20,10
sj,2011,21,12
sj,2011,22,14
sj,2011,23,14
sj,2011,24,19
sj,2011,25,19
sj,2011,26,33
sj,2011,27,38
sj,2011,28,35
sj,2011,29,33
sj,2011,30,41
sj,2011,31,37
sj,2011,32,41
sj,2011,33,39
sj,2011,34,40
sj,2011,35,31
sj,2011,36,30
sj,2011,37,38
sj,2011,38,29
sj,2011,39,33
sj,2011,40,36
sj,2011,41,54
sj,2011,42,38
sj,2011,43,30
sj,2011,44,48
sj,2011,45,34
sj,2011,46,29
sj,2011,47,29
sj,2011,48,28
sj,2011,49,24
sj,2011,50,19
sj,2011,51,15
sj,2012,52,11
sj,2012,1,13
sj,2012,2,11
sj,2012,3,11
sj,2012,4,14
sj,2012,5,13
sj,2012,6,14
sj,2012,7,13
sj,2012,8,14
sj,2012,9,13
sj,2012,10,13
sj,2012,11,13
sj,2012,12,13
sj,2012,13,6
sj,2012,14,5
sj,2012,15,5
sj,2012,16,5
sj,2012,17,5
sj,2012,18,5
sj,2012,19,5
sj,2012,20,7
sj,2012,21,6
sj,2012,22,6
sj,2012,23,8
sj,2012,24,14
sj,2012,25,17
sj,2012,26,31
sj,2012,27,33
sj,2012,28,31
sj,2012,29,29
sj,2012,30,40
sj,2012,31,32
sj,2012,32,36
sj,2012,33,42
sj,2012,34,39
sj,2012,35,31
sj,2012,36,27
sj,2012,37,16
sj,2012,38,86
sj,2012,39,74
sj,2012,40,102
sj,2012,41,93
sj,2012,42,113
sj,2012,43,103
sj,2012,44,66
sj,2012,45,90
sj,2012,46,83
sj,2012,47,91
sj,2012,48,105
sj,2012,49,105
sj,2012,50,80
sj,2012,51,78
sj,2013,1,54
sj,2013,2,48
sj,2013,3,50
sj,2013,4,48
sj,2013,5,48
sj,2013,6,48
sj,2013,7,47
sj,2013,8,48
sj,2013,9,48
sj,2013,10,50
sj,2013,11,48
sj,2013,12,49
sj,2013,13,54
sj,2013,14,41
sj,2013,15,102
sj,2013,16,112
sj,2013,17,122
iq,2010,26,6
iq,2010,27,5
iq,2010,28,7
iq,2010,29,5
iq,2010,30,3
iq,2010,31,2
iq,2010,32,2
iq,2010,33,1
iq,2010,34,1
iq,2010,35,2
iq,2010,36,1
iq,2010,37,2
iq,2010,38,2
iq,2010,39,5
iq,2010,40,3
