city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,9
sj,2008,20,12
sj,2008,21,12
sj,2008,22,9
sj,2008,23,11
sj,2008,24,12
sj,2008,25,11
sj,2008,26,13
sj,2008,27,21
sj,2008,28,19
sj,2008,29,18
sj,2008,30,18
sj,2008,31,18
sj,2008,32,27
sj,2008,33,22
sj,2008,34,26
sj,2008,35,45
sj,2008,36,141
sj,2008,37,93
sj,2008,38,90
sj,2008,39,82
sj,2008,40,48
sj,2008,41,44
sj,2008,42,39
sj,2008,43,37
sj,2008,44,47
sj,2008,45,80
sj,2008,46,49
sj,2008,47,43
sj,2008,48,55
sj,2008,49,46
sj,2008,50,26
sj,2008,51,34
sj,2008,52,30
sj,2009,1,18
sj,2009,2,18
sj,2009,3,18
sj,2009,4,18
sj,2009,5,18
sj,2009,6,18
sj,2009,7,18
sj,2009,8,18
sj,2009,9,18
sj,2009,10,17
sj,2009,11,16
sj,2009,12,16
sj,2009,13,16
sj,2009,14,9
sj,2009,15,8
sj,2009,16,8
sj,2009,17,8
sj,2009,18,7
sj,2009,19,7
sj,2009,20,7
sj,2009,21,7
sj,2009,22,10
sj,2009,23,8
sj,2009,24,9
sj,2009,25,11
sj,2009,26,11
sj,2009,27,57
sj,2009,28,34
sj,2009,29,31
sj,2009,30,28
sj,2009,31,38
sj,2009,32,36
sj,2009,33,27
sj,2009,34,25
sj,2009,35,52
sj,2009,36,47
sj,2009,37,32
sj,2009,38,28
sj,2009,39,25
sj,2009,40,48
sj,2009,41,43
sj,2009,42,47
sj,2009,43,48
sj,2009,44,62
sj,2009,45,78
sj,2009,46,59
sj,2009,47,63
sj,2009,48,75
sj,2009,49,43
sj,2009,50,45
sj,2009,51,49
sj,2009,52,56
sj,2010,53,26
sj,2010,1,26
sj,2010,2,26
sj,2010,3,26
sj,2010,4,26
sj,2010,5,18
sj,2010,6,17
sj,2010,7,18
sj,2010,8,25
sj,2010,9,26
sj,2010,10,24
sj,2010,11,24
sj,2010,12,27
sj,2010,13,8
sj,2010,14,8
sj,2010,15,8
sj,2010,16,7
sj,2010,17,12
sj,2010,18,14
sj,2010,19,10
sj,2010,20,19
sj,2010,21,19
sj,2010,22,30
sj,2010,23,47
sj,2010,24,62
sj,2010,25,72
sj,2010,26,95
sj,2010,27,113
sj,2010,28,173
sj,2010,29,113
sj,2010,30,119
sj,2010,31,121
sj,2010,32,138
sj,2010,33,102
sj,2010,34,171
sj,2010,35,178
sj,2010,36,182
sj,2010,37,141
sj,2010,38,154
sj,2010,39,73
sj,2010,40,55
sj,2010,41,51
sj,2010,42,45
sj,2010,43,49
sj,2010,44,48
sj,2010,45,41
sj,2010,46,38
sj,2010,47,44
sj,2010,48,29
sj,2010,49,33
sj,2010,50,31
sj,2010,51,29
sj,2011,52,18
sj,2011,1,18
sj,2011,2,18
sj,2011,3,18
sj,2011,4,18
sj,2011,5,18
sj,2011,6,18
sj,2011,7,18
sj,2011,8,18
sj,2011,9,19
sj,2011,10,18
sj,2011,11,16
sj,2011,12,16
sj,2011,13,8
sj,2011,14,8
sj,2011,15,8
sj,2011,16,7
sj,2011,17,8
sj,2011,18,7
sj,2011,19,7
sj,2011,20,8
sj,2011,21,8
sj,2011,22,11
sj,2011,23,9
sj,2011,24,36
sj,2011,25,71
sj,2011,26,87
sj,2011,27,98
sj,2011,28,98
sj,2011,29,85
sj,2011,30,108
sj,2011,31,62
sj,2011,32,119
sj,2011,33,80
sj,2011,34,120
sj,2011,35,99
sj,2011,36,90
sj,2011,37,80
sj,2011,38,77
sj,2011,39,45
sj,2011,40,45
sj,2011,41,41
sj,2011,42,39
sj,2011,43,46
sj,2011,44,45
sj,2011,45,32
sj,2011,46,37
sj,2011,47,38
sj,2011,48,36
sj,2011,49,33
sj,2011,50,40
sj,2011,51,29
sj,2012,52,22
sj,2012,1,21
sj,2012,2,19
sj,2012,3,18
sj,2012,4,19
sj,2012,5,18
sj,2012,6,18
sj,2012,7,18
sj,2012,8,18
sj,2012,9,18
sj,2012,10,17
sj,2012,11,18
sj,2012,12,18
sj,2012,13,8
sj,2012,14,7
sj,2012,15,7
sj,2012,16,7
sj,2012,17,8
sj,2012,18,10
sj,2012,19,7
sj,2012,20,13
sj,2012,21,9
sj,2012,22,12
sj,2012,23,19
sj,2012,24,17
sj,2012,25,20
sj,2012,26,58
sj,2012,27,48
sj,2012,28,21
sj,2012,29,26
sj,2012,30,46
sj,2012,31,42
sj,2012,32,36
sj,2012,33,46
sj,2012,34,54
sj,2012,35,35
sj,2012,36,33
sj,2012,37,63
sj,2012,38,51
sj,2012,39,48
sj,2012,40,55
sj,2012,41,55
sj,2012,42,51
sj,2012,43,48
sj,2012,44,46
sj,2012,45,48
sj,2012,46,49
sj,2012,47,47
sj,2012,48,55
sj,2012,49,69
sj,2012,50,58
sj,2012,51,56
sj,2013,1,24
sj,2013,2,25
sj,2013,3,25
sj,2013,4,25
sj,2013,5,22
sj,2013,6,18
sj,2013,7,18
sj,2013,8,18
sj,2013,9,18
sj,2013,10,17
sj,2013,11,17
sj,2013,12,16
sj,2013,13,23
sj,2013,14,7
sj,2013,15,9
sj,2013,16,8
sj,2013,17,7
iq,2010,26,6
iq,2010,27,5
iq,2010,28,7
iq,2010,29,5
iq,2010,30,2
iq,2010,31,2
iq,2010,32,2
iq,2010,33,1
iq,2010,34,1
iq,2010,35,2
iq,2010,36,1
iq,2010,37,2
iq,2010,38,3
iq,2010,39,4
iq,2010,40,3
iq,2010,41,2
iq,2010,42,5
iq,2010,43,5
iq,2010,44,8
iq,2010,45,9
iq,2010,46,8
iq,2010,47,8
iq,2010,48,8
iq,2010,49,8
iq,2010,50,10
iq,2010,51,9
iq,2011,52,10
iq,2011,1,6
iq,2011,2,7
iq,2011,3,4
iq,2011,4,3
iq,2011,5,5
iq,2011,6,7
iq,2011,7,7
iq,2011,8,8
iq,2011,9,11
iq,2011,10,10
iq,2011,11,10
iq,2011,12,9
iq,2011,13,7
iq,2011,14,7
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,7
iq,2011,19,5
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,2
iq,2011,24,2
iq,2011,25,2
iq,2011,26,1
iq,2011,27,1
iq,2011,28,1
iq,2011,29,1
iq,2011,30,1
iq,2011,31,1
iq,2011,32,1
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,1
iq,2011,38,2
iq,2011,39,2
iq,2011,40,3
iq,2011,41,8
iq,2011,42,7
iq,2011,43,12
iq,2011,44,9
iq,2011,45,9
iq,2011,46,9
iq,2011,47,10
iq,2011,48,9
iq,2011,49,7
iq,2011,50,10
iq,2011,51,10
iq,2012,52,8
iq,2012,1,9
iq,2012,2,11
iq,2012,3,10
iq,2012,4,9
iq,2012,5,12
iq,2012,6,11
iq,2012,7,9
iq,2012,8,6
iq,2012,9,4
iq,2012,10,6
iq,2012,11,4
iq,2012,12,2
iq,2012,13,5
iq,2012,14,4
iq,2012,15,5
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,4
iq,2012,20,7
iq,2012,21,3
iq,2012,22,2
iq,2012,23,2
iq,2012,24,3
iq,2012,25,2
iq,2012,26,2
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,1
iq,2012,33,1
iq,2012,34,2
iq,2012,35,1
iq,2012,36,1
iq,2012,37,2
iq,2012,38,2
iq,2012,39,2
iq,2012,40,2
iq,2012,41,3
iq,2012,42,3
iq,2012,43,6
iq,2012,44,6
iq,2012,45,8
iq,2012,46,10
iq,2012,47,9
iq,2012,48,9
iq,2012,49,10
iq,2012,50,9
iq,2012,51,8
iq,2013,1,7
iq,2013,2,8
iq,2013,3,9
iq,2013,4,11
iq,2013,5,6
iq,2013,6,9
iq,2013,7,12
iq,2013,8,9
iq,2013,9,11
iq,2013,10,10
iq,2013,11,8
iq,2013,12,9
iq,2013,13,8
iq,2013,14,6
iq,2013,15,6
iq,2013,16,6
iq,2013,17,7
iq,2013,18,3
iq,2013,19,5
iq,2013,20,5
iq,2013,21,3
iq,2013,22,3
iq,2013,23,5
iq,2013,24,3
iq,2013,25,2
iq,2013,26,2
