city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,10
sj,2008,21,9
sj,2008,22,8
sj,2008,23,10
sj,2008,24,8
sj,2008,25,10
sj,2008,26,11
sj,2008,27,18
sj,2008,28,18
sj,2008,29,18
sj,2008,30,18
sj,2008,31,18
sj,2008,32,30
sj,2008,33,43
sj,2008,34,19
sj,2008,35,29
sj,2008,36,100
sj,2008,37,65
sj,2008,38,39
sj,2008,39,27
sj,2008,40,28
sj,2008,41,52
sj,2008,42,33
sj,2008,43,40
sj,2008,44,105
sj,2008,45,47
sj,2008,46,38
sj,2008,47,42
sj,2008,48,42
sj,2008,49,26
sj,2008,50,21
sj,2008,51,32
sj,2008,52,25
sj,2009,1,18
sj,2009,2,18
sj,2009,3,19
sj,2009,4,19
sj,2009,5,21
sj,2009,6,18
sj,2009,7,18
sj,2009,8,17
sj,2009,9,18
sj,2009,10,20
sj,2009,11,20
sj,2009,12,17
sj,2009,13,17
sj,2009,14,12
sj,2009,15,9
sj,2009,16,7
sj,2009,17,10
sj,2009,18,7
sj,2009,19,6
sj,2009,20,6
sj,2009,21,6
sj,2009,22,14
sj,2009,23,9
sj,2009,24,9
sj,2009,25,12
sj,2009,26,11
sj,2009,27,48
sj,2009,28,19
sj,2009,29,35
sj,2009,30,31
sj,2009,31,34
sj,2009,32,31
sj,2009,33,18
sj,2009,34,24
sj,2009,35,74
sj,2009,36,40
sj,2009,37,32
sj,2009,38,19
sj,2009,39,21
sj,2009,40,46
sj,2009,41,47
sj,2009,42,46
sj,2009,43,54
sj,2009,44,61
sj,2009,45,120
sj,2009,46,38
sj,2009,47,63
sj,2009,48,42
sj,2009,49,45
sj,2009,50,36
sj,2009,51,53
sj,2009,52,54
sj,2010,53,22
sj,2010,1,22
sj,2010,2,20
sj,2010,3,24
sj,2010,4,22
sj,2010,5,18
sj,2010,6,17
sj,2010,7,19
sj,2010,8,21
sj,2010,9,18
sj,2010,10,21
sj,2010,11,22
sj,2010,12,21
sj,2010,13,8
sj,2010,14,9
sj,2010,15,7
sj,2010,16,6
sj,2010,17,15
sj,2010,18,12
sj,2010,19,7
sj,2010,20,15
sj,2010,21,14
sj,2010,22,50
sj,2010,23,46
sj,2010,24,55
sj,2010,25,48
sj,2010,26,50
sj,2010,27,153
sj,2010,28,135
sj,2010,29,46
sj,2010,30,66
sj,2010,31,62
sj,2010,32,122
sj,2010,33,85
sj,2010,34,133
sj,2010,35,106
sj,2010,36,137
sj,2010,37,132
sj,2010,38,52
sj,2010,39,39
sj,2010,40,42
sj,2010,41,56
sj,2010,42,60
sj,2010,43,95
sj,2010,44,53
sj,2010,45,30
sj,2010,46,39
sj,2010,47,37
sj,2010,48,20
sj,2010,49,32
sj,2010,50,37
sj,2010,51,33
sj,2011,52,17
sj,2011,1,17
sj,2011,2,21
sj,2011,3,21
sj,2011,4,19
sj,2011,5,18
sj,2011,6,18
sj,2011,7,18
sj,2011,8,18
sj,2011,9,17
sj,2011,10,17
sj,2011,11,18
sj,2011,12,17
sj,2011,13,7
sj,2011,14,8
sj,2011,15,7
sj,2011,16,6
sj,2011,17,7
sj,2011,18,6
sj,2011,19,6
sj,2011,20,10
sj,2011,21,11
sj,2011,22,16
sj,2011,23,13
sj,2011,24,47
sj,2011,25,54
sj,2011,26,44
sj,2011,27,40
sj,2011,28,52
sj,2011,29,20
sj,2011,30,127
sj,2011,31,45
sj,2011,32,128
sj,2011,33,62
sj,2011,34,142
sj,2011,35,61
sj,2011,36,25
sj,2011,37,28
sj,2011,38,23
sj,2011,39,47
sj,2011,40,45
sj,2011,41,45
sj,2011,42,48
sj,2011,43,49
sj,2011,44,50
sj,2011,45,32
sj,2011,46,38
sj,2011,47,47
sj,2011,48,36
sj,2011,49,28
sj,2011,50,35
sj,2011,51,27
sj,2012,52,17
sj,2012,1,18
sj,2012,2,19
sj,2012,3,18
sj,2012,4,18
sj,2012,5,18
sj,2012,6,18
sj,2012,7,18
sj,2012,8,18
sj,2012,9,17
sj,2012,10,17
sj,2012,11,17
sj,2012,12,21
sj,2012,13,8
sj,2012,14,6
sj,2012,15,8
sj,2012,16,6
sj,2012,17,6
sj,2012,18,9
sj,2012,19,6
sj,2012,20,13
sj,2012,21,11
sj,2012,22,9
sj,2012,23,14
sj,2012,24,15
sj,2012,25,16
sj,2012,26,38
sj,2012,27,41
sj,2012,28,21
sj,2012,29,25
sj,2012,30,31
sj,2012,31,19
sj,2012,32,34
sj,2012,33,48
sj,2012,34,38
sj,2012,35,24
sj,2012,36,23
sj,2012,37,50
sj,2012,38,48
sj,2012,39,39
sj,2012,40,48
sj,2012,41,47
sj,2012,42,50
sj,2012,43,46
sj,2012,44,47
sj,2012,45,46
sj,2012,46,50
sj,2012,47,46
sj,2012,48,69
sj,2012,49,40
sj,2012,50,47
sj,2012,51,40
sj,2013,1,21
sj,2013,2,18
sj,2013,3,18
sj,2013,4,18
sj,2013,5,18
sj,2013,6,18
sj,2013,7,18
sj,2013,8,18
sj,2013,9,18
sj,2013,10,17
sj,2013,11,17
sj,2013,12,17
sj,2013,13,21
sj,2013,14,6
sj,2013,15,10
sj,2013,16,8
sj,2013,17,6
iq,2010,26,4
iq,2010,27,2
iq,2010,28,10
iq,2010,29,1
iq,2010,30,1
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,3
iq,2010,35,4
iq,2010,36,2
iq,2010,37,5
iq,2010,38,4
iq,2010,39,4
iq,2010,40,5
iq,2010,41,5
iq,2010,42,10
iq,2010,43,7
iq,2010,44,3
iq,2010,45,11
iq,2010,46,11
iq,2010,47,10
iq,2010,48,6
iq,2010,49,8
iq,2010,50,7
iq,2010,51,4
iq,2011,52,3
iq,2011,1,5
iq,2011,2,8
iq,2011,3,5
iq,2011,4,2
iq,2011,5,5
iq,2011,6,10
iq,2011,7,11
iq,2011,8,11
iq,2011,9,10
iq,2011,10,8
iq,2011,11,8
iq,2011,12,9
iq,2011,13,10
