city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,8
sj,2008,20,11
sj,2008,21,11
sj,2008,22,10
sj,2008,23,12
sj,2008,24,12
sj,2008,25,11
sj,2008,26,13
sj,2008,27,20
sj,2008,28,19
sj,2008,29,18
sj,2008,30,18
sj,2008,31,18
sj,2008,32,19
sj,2008,33,21
sj,2008,34,27
sj,2008,35,44
sj,2008,36,127
sj,2008,37,94
sj,2008,38,94
sj,2008,39,73
sj,2008,40,43
sj,2008,41,45
sj,2008,42,38
sj,2008,43,37
sj,2008,44,47
sj,2008,45,99
sj,2008,46,47
sj,2008,47,42
sj,2008,48,56
sj,2008,49,43
sj,2008,50,25
sj,2008,51,36
sj,2008,52,37
sj,2009,1,18
sj,2009,2,18
sj,2009,3,18
sj,2009,4,18
sj,2009,5,18
sj,2009,6,18
sj,2009,7,19
sj,2009,8,18
sj,2009,9,18
sj,2009,10,18
sj,2009,11,16
sj,2009,12,16
sj,2009,13,16
sj,2009,14,10
sj,2009,15,8
sj,2009,16,7
sj,2009,17,8
sj,2009,18,7
sj,2009,19,7
sj,2009,20,7
sj,2009,21,7
sj,2009,22,10
sj,2009,23,8
sj,2009,24,9
sj,2009,25,11
sj,2009,26,11
sj,2009,27,50
sj,2009,28,30
sj,2009,29,34
sj,2009,30,31
sj,2009,31,34
sj,2009,32,31
sj,2009,33,25
sj,2009,34,26
sj,2009,35,42
sj,2009,36,40
sj,2009,37,40
sj,2009,38,28
sj,2009,39,26
sj,2009,40,46
sj,2009,41,43
sj,2009,42,48
sj,2009,43,51
sj,2009,44,62
sj,2009,45,77
sj,2009,46,70
sj,2009,47,57
sj,2009,48,84
sj,2009,49,45
sj,2009,50,50
sj,2009,51,50
sj,2009,52,58
sj,2010,53,26
sj,2010,1,26
sj,2010,2,25
sj,2010,3,26
sj,2010,4,25
sj,2010,5,18
sj,2010,6,17
sj,2010,7,17
sj,2010,8,26
sj,2010,9,29
sj,2010,10,26
sj,2010,11,26
sj,2010,12,30
sj,2010,13,7
sj,2010,14,7
sj,2010,15,7
sj,2010,16,7
sj,2010,17,12
sj,2010,18,14
sj,2010,19,9
sj,2010,20,19
sj,2010,21,20
sj,2010,22,31
sj,2010,23,47
sj,2010,24,65
sj,2010,25,69
sj,2010,26,89
sj,2010,27,119
sj,2010,28,180
sj,2010,29,100
sj,2010,30,107
sj,2010,31,115
sj,2010,32,130
sj,2010,33,95
sj,2010,34,178
sj,2010,35,184
sj,2010,36,189
sj,2010,37,138
sj,2010,38,155
sj,2010,39,66
sj,2010,40,60
sj,2010,41,51
sj,2010,42,45
sj,2010,43,52
sj,2010,44,49
sj,2010,45,42
sj,2010,46,41
sj,2010,47,41
sj,2010,48,29
sj,2010,49,32
sj,2010,50,29
sj,2010,51,25
sj,2011,52,18
sj,2011,1,18
sj,2011,2,18
sj,2011,3,18
sj,2011,4,18
sj,2011,5,18
sj,2011,6,18
sj,2011,7,18
sj,2011,8,18
sj,2011,9,18
sj,2011,10,18
sj,2011,11,17
sj,2011,12,16
sj,2011,13,8
sj,2011,14,8
sj,2011,15,8
sj,2011,16,7
sj,2011,17,7
sj,2011,18,7
sj,2011,19,7
sj,2011,20,8
sj,2011,21,9
sj,2011,22,11
sj,2011,23,9
sj,2011,24,38
sj,2011,25,77
sj,2011,26,83
sj,2011,27,91
sj,2011,28,92
sj,2011,29,80
sj,2011,30,108
sj,2011,31,58
sj,2011,32,113
sj,2011,33,75
sj,2011,34,112
sj,2011,35,90
sj,2011,36,82
sj,2011,37,77
sj,2011,38,69
sj,2011,39,46
sj,2011,40,47
sj,2011,41,44
sj,2011,42,41
sj,2011,43,46
sj,2011,44,40
sj,2011,45,35
sj,2011,46,38
sj,2011,47,36
sj,2011,48,38
sj,2011,49,34
sj,2011,50,39
sj,2011,51,33
sj,2012,52,22
sj,2012,1,22
sj,2012,2,19
sj,2012,3,18
sj,2012,4,19
sj,2012,5,18
sj,2012,6,18
sj,2012,7,18
sj,2012,8,18
sj,2012,9,18
sj,2012,10,18
sj,2012,11,18
sj,2012,12,18
sj,2012,13,8
sj,2012,14,7
sj,2012,15,7
sj,2012,16,6
sj,2012,17,7
sj,2012,18,10
sj,2012,19,7
sj,2012,20,13
sj,2012,21,10
sj,2012,22,11
sj,2012,23,19
sj,2012,24,16
sj,2012,25,19
sj,2012,26,53
sj,2012,27,46
sj,2012,28,26
sj,2012,29,22
sj,2012,30,50
sj,2012,31,37
sj,2012,32,53
sj,2012,33,56
sj,2012,34,50
sj,2012,35,32
sj,2012,36,33
sj,2012,37,59
sj,2012,38,46
sj,2012,39,47
sj,2012,40,54
sj,2012,41,56
sj,2012,42,46
sj,2012,43,45
sj,2012,44,44
sj,2012,45,50
sj,2012,46,47
sj,2012,47,48
sj,2012,48,55
sj,2012,49,71
sj,2012,50,54
sj,2012,51,54
sj,2013,1,27
sj,2013,2,26
sj,2013,3,26
sj,2013,4,26
sj,2013,5,22
sj,2013,6,18
sj,2013,7,18
sj,2013,8,18
sj,2013,9,18
sj,2013,10,17
sj,2013,11,17
sj,2013,12,16
sj,2013,13,25
sj,2013,14,7
